filename,text
511228291_2.jpg,72.0
510883758_2.jpg,
509390607_2.jpg,219.0
508764417_2.jpg,1039.0
510880074_2.jpg,38.0
481897095_2.jpg,99.0
483319826_2.jpg,189.0
509664402_2.jpg,259.0
508775211_2.jpg,62.0
508968126_2.jpg,89.0
508758621_2.jpg,259.0
508763144_2.jpg,89.0
508758641_2.jpg,71.0
511193297_2.jpg,399.0
508811823_2.jpg,139.0
510879877_2.jpg,619.0
509664356_2.jpg,569.0
487495495_2.jpg,1199.0
508760507_2.jpg,379.0
508761466_2.jpg,44.0
510885631_2.jpg,129.0
509496992_2.jpg,42.0
483319576_2.jpg,149.0
508800035_2.jpg,379.0
508813287_2.jpg,1699.0
508763602_2.jpg,609.0
511270808_2.jpg,199.0
509702502_2.jpg,749.0
510879764_2.jpg,319.0
509681182_2.jpg,569.0
508761152_2.jpg,101.0
481896850_2.jpg,649.0
508812636_2.jpg,69.0
508776052_2.jpg,39.0
509332023_2.jpg,149.0
508783284_2.jpg,149.0
483319541_2.jpg,95.0
481896362_2.jpg,499.0
483319459_2.jpg,
510879879_2.jpg,249.0
511266390_2.jpg,799.0
508758615_2.jpg,259.0
510832160_2.jpg,1159.0
483319731_2.jpg,139.0
508764988_2.jpg,169.0
508754157_2.jpg,124.0
511266402_2.jpg,719.0
508782432_2.jpg,89.0
508800012_2.jpg,379.0
511027111_2.jpg,
508761090_2.jpg,149.0
508780958_2.jpg,109.0
508764288_2.jpg,92.0
509513094_2.jpg,82.0
508763059_2.jpg,119.0
508763314_2.jpg,179.0
508784229_2.jpg,279.0
483317915_2.jpg,949.0
511132603_2.jpg,
481896722_2.jpg,799.0
510885566_2.jpg,
511225281_2.jpg,49.0
508763321_2.jpg,149.0
508757587_2.jpg,26.0
508785548_2.jpg,519.0
508757691_2.jpg,41.0
508775221_2.jpg,45.0
508758627_2.jpg,219.0
508775582_2.jpg,999.0
508766128_2.jpg,199.0
511277610_2.jpg,239.0
509267326_2.jpg,1990.0
508757585_2.jpg,32.0
508758082_2.jpg,75.0
508780913_2.jpg,459.0
481896633_2.jpg,1099.0
510879791_2.jpg,249.0
510831243_2.jpg,819.0
508754093_2.jpg,54.0
509390583_2.jpg,109.0
508761836_2.jpg,359.0
508757462_2.jpg,319.0
508762097_2.jpg,69.0
510947685_2.jpg,59.0
487494940_2.jpg,599.0
508765282_2.jpg,36.0
509664347_2.jpg,439.0
508758609_2.jpg,259.0
508759251_2.jpg,399.0
510885953_2.jpg,
508758064_2.jpg,63.0
508761874_2.jpg,15.0
487495274_2.jpg,859.0
508758295_2.jpg,122.0
510884783_2.jpg,54.0
510880067_2.jpg,309.0
508776602_2.jpg,159.0
510885909_2.jpg,54.0
508759782_2.jpg,1219.0
510883351_2.jpg,69.0
508782448_2.jpg,82.0
508782897_2.jpg,164.0
487494964_2.jpg,419.0
509714115_2.jpg,32.0
508761063_2.jpg,89.0
510831360_2.jpg,29.0
481897078_2.jpg,549.0
508763356_2.jpg,59.0
508777893_2.jpg,219.0
511224018_2.jpg,159.0
508785742_2.jpg,281.0
508763562_2.jpg,539.0
508759769_2.jpg,4999.0
510883406_2.jpg,399.0
509233416_2.jpg,119.0
510885928_2.jpg,79.0
508763557_2.jpg,рyс
508748981_2.jpg,109.0
509664354_2.jpg,519.0
508761254_2.jpg,103.0
508765556_2.jpg,169.0
511017499_2.jpg,17.0
510879766_2.jpg,339.0
508758670_2.jpg,82.0
508763873_2.jpg,199.0
510831842_2.jpg,139.0
508775231_2.jpg,142.0
508762957_2.jpg,24.0
508764201_2.jpg,1999.0
510832112_2.jpg,88.0
509317303_2.jpg,66.0
483319792_2.jpg,75.0
510833949_2.jpg,9.0
508761616_2.jpg,55.0
508762181_2.jpg,379.0
508765807_2.jpg,649.0
511266403_2.jpg,509.0
511259241_2.jpg,279.0
509317306_2.jpg,129.0
508780362_2.jpg,139.0
511200975_2.jpg,
508784243_2.jpg,259.0
